filepath,label
rep_features\val\Negatives\mfcc_noise_2675_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_2 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2604_orig.npy,0
rep_features\val\Negatives\mfcc_f104f742_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (31)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2285_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2831_orig.npy,0
rep_features\val\Negatives\mfcc_f839238a_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_eefd26f3_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f5341341_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_f839238a_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2585_orig.npy,0
rep_features\val\Negatives\mfcc_f44f440f_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (31)_orig.npy,0
rep_features\val\Negatives\mfcc_fce96bac_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_984_orig.npy,0
rep_features\val\Negatives\mfcc_fda46b78_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f804cbb3_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1811_orig.npy,0
rep_features\val\Negatives\mfcc_e9bc5cc2_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f2b8fc18_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_e71a9381_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_ffa76c4a_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_4 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_727_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1474_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1404_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_1 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_363_orig.npy,0
rep_features\val\Negatives\mfcc_noise_427_orig.npy,0
rep_features\val\Negatives\mfcc_f5733968_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f5887ca0_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fa44fcf5_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1064_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1541_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2144_orig.npy,0
rep_features\val\Negatives\mfcc_f9af0887_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_eb3f7d82_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_0 (25)_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2528_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_4 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_834_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (24)_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_efbb27a6_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2146_orig.npy,0
rep_features\val\Negatives\mfcc_ead2934a_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_3 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_fb9d6d23_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_f816db77_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2243_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_33_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_4 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_f603e3f9_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2881_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f5496439_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fc6b15ea_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1517_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2653_orig.npy,0
rep_features\val\Negatives\mfcc_fdb5155e_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_noise_10_orig.npy,0
rep_features\val\Negatives\mfcc_efab2cbd_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2282_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2946_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_0 (26)_orig.npy,0
rep_features\val\Negatives\mfcc_f618568f_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fb7c9b3b_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fce96bac_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_65_orig.npy,0
rep_features\val\Negatives\mfcc_facd97c0_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_56_orig.npy,0
rep_features\val\Negatives\mfcc_noise_178_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_fe31cb13_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1273_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_4 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2958_orig.npy,0
rep_features\val\Negatives\mfcc_noise_946_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_180_orig.npy,0
rep_features\val\Negatives\mfcc_noise_587_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_3 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1578_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2203_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_3 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1986_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2390_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (31)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_159_orig.npy,0
rep_features\val\Negatives\mfcc_f638a812_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1380_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f618568f_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_3 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2466_orig.npy,0
rep_features\val\Negatives\mfcc_ffa76c4a_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_fa44fcf5_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1908_orig.npy,0
rep_features\val\Negatives\mfcc_ec9b830b_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_3 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_838_orig.npy,0
rep_features\val\Negatives\mfcc_f35eedd7_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2271_orig.npy,0
rep_features\val\Negatives\mfcc_f297e878_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f5733968_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_2 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_fbe51750_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f804cbb3_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2235_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_2 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_e9bc5cc2_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1840_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (32)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_431_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1035_orig.npy,0
rep_features\val\Negatives\mfcc_noise_338_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1325_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2698_orig.npy,0
rep_features\val\Negatives\mfcc_noise_979_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f9f9751d_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1016_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_344_orig.npy,0
rep_features\val\Negatives\mfcc_noise_410_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2558_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fafe8101_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1154_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1421_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1830_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_3 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2383_orig.npy,0
rep_features\val\Negatives\mfcc_ff21fb59_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2506_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_0 (33)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1112_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1608_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_0 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_3 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1274_orig.npy,0
rep_features\val\Negatives\mfcc_fde2dee7_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1989_orig.npy,0
rep_features\val\Negatives\mfcc_f192e6b4_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fa446c16_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1044_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_efab2cbd_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_4 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1278_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_1 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2414_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_3 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e5e8b0_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_3 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_621_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2543_orig.npy,0
rep_features\val\Negatives\mfcc_noise_149_orig.npy,0
rep_features\val\Negatives\mfcc_f864cd4a_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ece1a95a_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_723_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_1 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1539_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_1 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f3cee168_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2591_orig.npy,0
rep_features\val\Negatives\mfcc_f104f742_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2945_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_2 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_298_orig.npy,0
rep_features\val\Negatives\mfcc_fe5c4a7a_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_4 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_910_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1720_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2106_orig.npy,0
rep_features\val\Negatives\mfcc_ff0e27c3_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_facd97c0_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_2 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2063_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2199_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1025_orig.npy,0
rep_features\val\Negatives\mfcc_f297e878_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fa70c187_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_f0522ff4_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ec9b830b_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2066_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2877_orig.npy,0
rep_features\val\Negatives\mfcc_noise_333_orig.npy,0
rep_features\val\Negatives\mfcc_f2898d06_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1974_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f035e2ea_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_2 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2517_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_f1d36c53_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2808_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1012_orig.npy,0
rep_features\val\Negatives\mfcc_fe1916ba_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1294_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_4 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2231_orig.npy,0
rep_features\val\Negatives\mfcc_fe1916ba_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fc2411fe_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_3 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_703_orig.npy,0
rep_features\val\Negatives\mfcc_noise_913_orig.npy,0
rep_features\val\Negatives\mfcc_noise_835_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_0 (30)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f7879738_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f59d0771_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_50_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_4 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f59d0771_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_61_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1635_orig.npy,0
rep_features\val\Negatives\mfcc_noise_440_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_3 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_3 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2850_orig.npy,0
rep_features\val\Negatives\mfcc_noise_728_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_f297e878_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f6581345_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fa446c16_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2712_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1771_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2267_orig.npy,0
rep_features\val\Negatives\mfcc_f2b8fc18_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2497_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_1 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_271_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (24)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2491_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_2 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1357_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_1 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_ffb86d3c_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f9bdf10e_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_ea0cf37f_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fb7008b0_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2209_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2334_orig.npy,0
rep_features\val\Negatives\mfcc_fb7c9b3b_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fffcabd1_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1503_orig.npy,0
rep_features\val\Negatives\mfcc_fe5c4a7a_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_2 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2817_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_3 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f2a90886_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2778_orig.npy,0
rep_features\val\Negatives\mfcc_e9bc5cc2_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_eda072b5_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_402_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_f216055e_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1198_orig.npy,0
rep_features\val\Negatives\mfcc_fde2dee7_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2254_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1460_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_2 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_975_orig.npy,0
rep_features\val\Negatives\mfcc_noise_90_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_e7ea8b76_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_634_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2177_orig.npy,0
rep_features\val\Negatives\mfcc_f9318c93_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f5733968_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f7b43563_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_4 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_973_orig.npy,0
rep_features\val\Negatives\mfcc_e7d0eb3f_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f00180d0_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fb01a182_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_415_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2661_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1191_orig.npy,0
rep_features\val\Negatives\mfcc_fce96bac_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_664_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_2 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1275_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1272_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f44f440f_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_361_orig.npy,0
rep_features\val\Negatives\mfcc_noise_818_orig.npy,0
rep_features\val\Negatives\mfcc_f47d644e_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_3 (24)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1839_orig.npy,0
rep_features\val\Negatives\mfcc_f804cbb3_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_3 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2471_orig.npy,0
